SWilLoadDxBrightImageSizeErr	158	else	[Exception] TWMImages::LoadDxBrightImage Size error: %s; Width: %d; Height: %d
SWilLoadDxGrayImageErr	160	else	[Exception] TWMImages::LoadDxGrayImage position error: %s; X: %d; Y: %d
SWilLoadDxGrayImageSizeErr	161	else	[Exception] TWMImages::LoadDxGrayImage Size error: %s; Width: %d; Height: %d
SWilLoadDxImageErr	163	else	[Exception] TWMImages::LoadDxImage position error: %s; X: %d; Y: %d
SWilLoadDxImageSizeErr	164	else	[Exception] TWMImages::LoadDxImage Size error: %s; Width: %d; Height: %d
SFrmMainTimerEventErr	166	else	[Exception] TfrmMain::TimerEvent
SPetMsg1	168	else	请先召唤宠物再使用物品.
SPetMsg2	169	else	是否确认学习宠物技能 "%s"？
SBindHint1	171	else	        <NewopUI:300:3> 已绑定
SBindHint2	172	else	<NewopUI:300:2> 已绑定
SUpgradeDescText	174	else	;技能类型(普通技能/内功技能),技能名,需要强化等级,强化描述
SAuctionHintMsg1	176	else	1.拍卖物品购买竞价时当输入价格等于或者大于一口价则按照
SAuctionHintMsg2	177	else	  一口价费用进行立即购买
SAuctionHintMsg3	178	else	2.上架物品左侧为你背包可出售物品，选中即可进行上架操作
SAuctionHintMsg4	179	else	3.物品上架设置最低承受价和理想价后确定上架
SAuctionHintMsg5	180	else	4.选择发送全服广播后会进行全服广播并将物品置顶到购买栏
SAuctionHintMsg6	181	else	5.竞价过和购买成功的物品在我的关注页面查看操作
SAuctionHintMsg7	182	else	6.物品上架后就无法取回，请慎重设置拍卖底价
SAuctionHintMsg8	183	else	7.点击当前价格、一口价、剩余时间可以对物品列表进行排序
SAuctionHintMsg9	184	else	8.选择物品品质(名字颜色)可以快速筛选出你需求的品质物品
SBigMapHint	186	else	255/左键单击自动寻路\\255/右键单击自动传送\\251/(传送需要佩戴传送装备)\\250/(M键或Tab键打开或关闭该窗口)
SFindPathHint	187	else	自动移动至坐标(%d:%d)，点击鼠标任意键停止...
SPathGotoXYOK	188	else	自动移动坐标点(%d:%d)已到达
SPathGotoXYFail	189	else	自动移动坐标点(%d:%d)不可到达
SL2PasswordMsg1	191	else	必须为帐户设置二级密码才能继续游戏，请输入新的二级密码：
SL2PasswordMsg2	192	else	请再一次输入二级密码：
SL2PasswordMsg3	193	else	2次密码不一致，请输入新的二级密码：
SL2PasswordMsg4	194	else	二级密码不能和帐户名相同，请重新输入：
SL2PasswordMsg5	195	else	二级密码不能和帐户密码相同，请重新输入：
SL2PasswordMsg6	196	else	二级密码不能不能包含字符"@"及"/"，请重新输入：
SL2PasswordMsg7	197	else	二级密码错误！
SL2PasswordMsg8	198	else	未设置二级密码，连接中断
SL2PasswordMsg9	199	else	二级密码设置成功，请牢记
SL2PasswordMsg10	200	else	请输入二级密码：
SL2PasswordMsg11	201	else	密码错误，请再次输入二级密码：
SRandCodeEmptyMsg	203	else	验证码不能为空！
SPasswordInptu2Msg	204	else	二次输入的密码不匹配！
SPasswordLenErr	205	else	密码长度必须大于3位！
SPasswordNotEqual	206	else	两次输入的密码不一致！
SNoFlute	208	else	[%s]没有镶嵌宝石！
SRemoveStoneMsg1	210	else	[卸下失败]：提交的信息错误！
SRemoveStoneMsg2	211	else	[卸下失败]：卸下所使用的道具错误！
SRemoveStoneMsg3	212	else	[卸下失败]：装备没有可卸下的宝石！
SStoneMsg1	214	else	相同属性的宝石镶嵌不能超过%d个
SStoneMsg2	215	else	相同宝石的镶嵌不能超过%d个
SUnknowError	217	else	[失败]：未知错误！
SAuctionAddNoItem	220	else	请先选择要上架的物品
SAuctionAddBindItem	221	else	绑定物品不允许上架
SAuctionStartSellNoItem	222	else	请先放入要拍卖的物品
SAuctionStartSellPrice1	223	else	拍卖底价必须大于0
SAuctionStartSellPrice2	224	else	拍卖底价必须小于一口价
SAuctionStartSellPrice3	225	else	价格必须大于底价和当前价格！
SAuctionNoSelectCurrentType	226	else	请选择价格类型！
SAuctionStartSellAsk	227	else	是否将物品 %s 以 %d {%s/AUTOCOLOR=250,251,254,222} 的底价拍卖
SAuctionTradingStatus01	229	else	订单删除
SAuctionTradingStatus02	230	else	物品流拍
SAuctionTradingStatus03	231	else	拍卖成功
SAuctionAttentionMsg1	233	else	[关注物品失败]：关注的物品不存在！
SAuctionAttentionMsg2	234	else	[关注物品失败]：物品已经被关注！
SAuctionAttentionMsg3	235	else	[取消关注失败]：出价的物品不能取消关注！
SAuctionAttentionMsg4	236	else	[取消关注失败]：该物品已取消关注或其他原因！
SAuctionAddItemMsg1	238	else	[失败]：拍卖底价错误！
SAuctionAddItemMsg2	239	else	[失败]：拍卖一口价错误！
SAuctionAddItemMsg3	240	else	[失败]：底价必须小于一口价！
SAuctionAddItemMsg4	241	else	[失败]：正在拍卖的物品已达到最大数量！
SAuctionAddItemMsg4_2	242	else	请先取回“流拍的物品”及“成功拍得的物品”！
SAuctionAddItemMsg5	243	else	[失败]：物品禁止拍卖！
SAuctionAddItemMsg6	244	else	[失败]：发送全服广播费用不够！
SAuctionAddItemMsg7	245	else	[失败]：绑定的物品禁止拍卖！
SAuctionAddItemMsg8	246	else	[失败]：地图禁止拍卖！
SAuctionAddItemMsg9	247	else	[失败]：拍卖货币类型错误！
SAuctionAddItemMsg10	248	else	[失败]：拍卖货币类型错误，请重新打开物品上架页面！
SAuctionAddItemMsg11	249	else	[失败]：拍卖底价不能低于最低价
SAuctionAddItemMsg12	250	else	[失败]：拍卖一口价不高于最高价
SAuctionCancelItemMsg1	252	else	[取消竞拍失败]：未找到竞拍记录！
SAuctionCancelItemMsg2	253	else	[取消竞拍失败]：你无权取消该竞拍物品！
SAuctionCancelItemMsg3	254	else	[取消竞拍失败]：物品已有人出价！
SAuctionCancelItemMsg4	255	else	[取消竞拍失败]：物品无法取消！
SAuctionRetrieveItemMsg1	257	else	[取回物品失败]：未找到竞拍记录！
SAuctionRetrieveItemMsg2	258	else	[取回物品失败]：你无权取回该竞拍物品！
SAuctionRetrieveItemMsg3	259	else	[取回物品失败]：物品无法取回！
SAuctionRetrieveItemMsg4	260	else	[取回物品失败]：背包空间不够
SAuctionDeleteItemMsg1	262	else	[删除物品失败]：未找到竞拍记录！
SAuctionDeleteItemMsg2	263	else	[删除物品失败]：你无权删除该竞拍物品！
SAuctionDeleteItemMsg3	264	else	[删除物品失败]：物品未取回！
SAuctionItemNoExistsMsg	266	else	物品不存在！
SAuctionItemStopMsg	267	else	物品竞拍结束！
SAuctionItemIsSelfMsg	268	else	不能参与自己竞拍的物品！
SAuctionItemDisableMsg	269	else	物品禁止拍卖！
SAuctionItemPricesErrMsg1	270	else	出价不能低于底价！
SAuctionItemPricesErrMsg2	271	else	出价必须高于现价！
SAuctionItemMapDisableMsg	272	else	地图禁止拍卖！
SAuctionItemBuyFail1	274	else	[竞价失败]
SAuctionItemBuyFail2	275	else	[一口价失败]
SAuctionItemJoinBuy	276	else	参与竞价
SAuctionItemJoinAuction	277	else	竞拍
SAuctionItemDelete	279	else	删除记录
SAuctionItemGetBack	280	else	取回物品
SAuctionItemDelete2	282	else	删关注
SAuctionItemGetBack2	283	else	取物品
SNGHintAutoHideMode	285	else	勾选此项道士将自动使用隐身术
SNGHintGroupAttack	286	else	该选项用于控制是否使用群攻魔法列表勾选的技能
SNGHintDisableSelfStruck	287	else	自己受到攻击时不弯腰
SNGHintContinueButchItem	288	else	挖尸体时，在手动挖一次后自动挖
SNGHintExpFilter	289	else	当获取经验小于下面指定的经验时不显示
SNGHintDuraWarning	290	else	当装备持久低于最大持久的10%时提示
SNGHintSpecialQuickFlash	291	else	列表中勾选了“特殊”的物品，闪光速度变快
SNGHintHideItemEffect	292	else	是否隐藏地面物品的特效显示
SNGHintHumManuallySnowWind	293	else	勾选鼠标指哪打哪儿，不勾选自动攻击最后攻击的怪物目标
SNGHintBagFastItemCmp	294	else	快速分辨背包内属性比已佩戴装备属性高的物品
SNGHintShowHPUnit	295	else	血量或MP超过亿显示E；超过10万显示W
SNGHintDefaultItem	296	else	恢复默认配置
SNGHintOnlyShowUserName	297	else	勾选后只显示人物名字，而不显示封号、行会等附加信息
SNGHintAutoOpenSpell	298	else	无攻击目标时自动凝聚需CD间隔的技能，此项会不停消耗MP
SGameStopMsg1	300	else	检测到使用外挂，游戏已被中止。 如有问题请联系游戏管理员。Code=2
SGameStopMsg2	301	else	速度异常，游戏已被中止。 如有问题请联系游戏管理员。
SCannotExitGame1	303	else	输入验证码时不能退出游戏！
SCannotExitGame2	304	else	战斗状态不能退出游戏！
SUserShopGetBack	306	else	取回
SUserShopBuy	307	else	购买
SUserShopSell	308	else	出售
SUserShopSelled	309	else	已售
SUserShopRetunMyStorage	310	else	返回仓库
SUserShopDeleteItem	311	else	删除
SUserShopGetMoney	312	else	取款
SUserShopToShop	313	else	放入店铺
SUserShopMoneyType	315	else	请选择金币类型
SUserShopToStorage	316	else	放入仓库
SUserShopOperateAsk	317	else	是否将物品 %s 以 %d {%s/AUTOCOLOR=250,251,254,222} %s
SUserShopQueryFail	319	else	[失败]：%s还没有店铺！
SMyShopAddItemFail1	321	else	[物品增加失败]：操作过于频繁请稍后在试！
SMyShopAddItemFail2	322	else	[物品增加失败]：你还没有店铺！
SMyShopAddItemFail3	323	else	[物品增加失败]：加入店铺的物品价格必须大于0！
SMyShopAddItemFail4	324	else	[物品增加失败]：该物品禁止交易！
SMyShopAddItemFail5	325	else	[物品增加失败]：该物品禁止存仓库！
SMyShopAddItemFail6	326	else	[物品增加失败]：只能同时出售%d个物品
SMyShopAddItemFail7	327	else	[物品增加失败]：你的仓库只能存放%d个物品
SMyShopAddItemFail8	328	else	[物品增加失败]：该物品禁止放入个人商店！
SMyShopAddItemFail9	329	else	[物品增加失败]：该地图禁止使用个人商店！
SMyShopAddItemFail10	330	else	[物品增加失败]：未知错误！
SMyShopChangeItemOK	332	else	[成功]：修改成功！
SMyShopChangeItemFail1	333	else	[修改物品失败]：操作过于频繁请稍后在试！
SMyShopChangeItemFail2	334	else	[修改物品失败]：你还没有店铺！
SMyShopChangeItemFail3	335	else	[修改物品失败]：加入店铺的物品价格必须大于0！
SMyShopChangeItemFail4	336	else	[修改物品失败]：该物品禁止交易！
SMyShopChangeItemFail5	337	else	[修改物品失败]：该物品禁止存仓库！
SMyShopChangeItemFail6	338	else	[修改物品失败]：只能同时出售%d个物品
SMyShopChangeItemFail7	339	else	[修改物品失败]：你的仓库只能存放%d个物品
SMyShopChangeItemFail8	340	else	[修改物品失败]：该地图禁止使用个人商店！
SMyShopChangeItemFail9	341	else	[修改物品失败]：未知错误\\\\该物品可能不存在，请点击下面的“搜索”重新刷新一下！
SMyShopChangeItemFail12	342	else	[修改物品失败]：店铺物品禁止修改价格！
SMyShopMyShopItemFail1	344	else	[失败]：操作过于频繁请稍后在试！
SMyShopMyShopItemFail2	345	else	[失败]：你还没有店铺！
SMyShopMyShopItemFail3	346	else	[失败]：该物品禁止交易！
SMyShopMyShopItemFail4	347	else	[失败]：加入店铺的物品价格必须大于0！
SMyShopMyShopItemFail5	348	else	[失败]：该物品禁止存仓库！
SMyShopMyShopItemFail6	349	else	[失败]：包裹已满，无法取回！
SMyShopMyShopItemFail7	350	else	[失败]：只能同时出售%d个物品
SMyShopMyShopItemFail8	351	else	[失败]：你的仓库只能存放%d个物品
SMyShopMyShopItemFail9	352	else	[失败]：该地图禁止使用个人商店！
SMyShopMyShopItemFail10	353	else	[失败]：该物品禁止放入个人商店！
SMyShopMyShopItemFail11	354	else	[失败]：未知错误\\\\该物品可能不存在，请点击下面的“搜索”重新刷新一下！
SUserShopBuyFail1	356	else	[失败]：该物品已经删除！
SUserShopBuyFail2	357	else	[失败]：该物品已经出售！
SUserShopBuyFail3	358	else	[失败]：该物品禁止出售！
SUserShopBuyFail4	359	else	[失败]: 你的%s不够
SUserShopBuyFail5	360	else	[失败]：你的包裹已满！
SUserShopBuyFail6	361	else	[失败]：该用户不在线无法购买！
SUserShopBuyFail7	362	else	[失败]：物品已修改，请刷新后购买！
SUserShopBuyFail8	363	else	[失败]：该地图禁止使用个人商店！
SUserShopBuyFail9	364	else	[失败]：该物品已经删除！
SUserShopBuyFail10	365	else	[失败]：该物品已下架或已经出售！ 
SUserShopBuyFail11	366	else	点击界面"搜索"按钮可刷新页面！
SGuildEditNotice	368	else	[修改行会公告内容。]
SGuildAddMem	369	else	请输入想加入%s的人物名称：
SGuildDelMem	370	else	请输入想要开除的人物名称：
SGuildEditGradeHint	371	else	[修改行会成员的等级和职位。 # 警告 : 不能增加行会成员/删除行会成员。]
SGuildAllyAsk	372	else	对方结盟行会必需在 [允许结盟]状态下。%s而且二个行会的掌门必须面对面。%s是否确认行会结盟？
SGuildAllyScript	373	else	@联盟
SGuildBreakAllyAsk	375	else	请输入您想取消结盟的行会的名字：
SGuildBreakAllyScript	376	else	@取消联盟 
SGuildOpenFail	378	else	你仍旧没有加入行会
SGuildAddMemberFail1	380	else	你没有权利使用这个命令。
SGuildAddMemberFail2	381	else	想加入进来的成员应该来面对掌门人。
SGuildAddMemberFail3	382	else	对方已经加入我们的行会。
SGuildAddMemberFail4	383	else	对方已经加入其他行会。
SGuildAddMemberFail5	384	else	对方不允许加入行会。
SGuildAddMemberFail6	385	else	行会成员已经满员。
SGuildAddMemberFail7	386	else	不同国家人员禁止加行会。
SGuildUnMasterSelfFail1	388	else	你没有权利使用这个命令。
SGuildUnMasterSelfFail2	389	else	行会掌门不能卸任！
SGuildUnMasterSelfFail3	390	else	卸任失败。
SGuildJoinToFail1	392	else	你已经是行会成员。
SGuildJoinToFail2	393	else	行会不存在！
SGuildJoinToFail3	394	else	你申请的行会禁止玩家加入。
SGuildJoinToFail4	395	else	等级不够
SGuildJoinToFail5	396	else	职业不符
SGuildJoinToFail7	397	else	你已经申请加入别的行会：
SGuildCancelJoinToFail1	399	else	取消失败，申请取消的行会不存在
SGuildCancelJoinToFail2	400	else	您未申请加入行会
SGuildViewJoinFail	402	else	要查看的行会不存在。
SGuildDelMemberFail1	404	else	不能使用命令！
SGuildDelMemberFail2	405	else	此人非本行会成员！
SGuildDelMemberFail3	406	else	行会掌门人不能开除自己！
SGuildDelMemberFail4	407	else	退出行会失败
SGuildDelMemberFail5	408	else	还没有加入行会！
SGuildDelMemberFail6	409	else	行会掌门不能退出！
SGuildRankUpdateFail1	411	else	[提示信息] 掌门人位置不能为空。
SGuildRankUpdateFail2	412	else	[提示信息] 新的行会掌门人已经被传位。
SGuildRankUpdateFail3	413	else	[提示信息] 一个行会最多只能有二个掌门人。
SGuildRankUpdateFail4	414	else	[提示信息] 掌门人位置不能为空。
SGuildRankUpdateFail5	415	else	[提示信息] 不能添加成员/删除成员。
SGuildRankUpdateFail6	416	else	[提示信息] 职位重复或者出错。
SGuildNotMaster	418	else	您不是行会掌门人，无法进行此操作。
SGuildNotMaster1	419	else	您不是行会正掌门，无法进行此操作。
SGuildMemberFull	420	else	行会满员
SGuildMakeAllyResult1	422	else	您无此权限！
SGuildMakeAllyResult2	423	else	结盟失败！
SGuildMakeAllyResult3	424	else	行会结盟必须双方掌门人面对面！
SGuildMakeAllyResult4	425	else	对方行会掌门人不允许结盟！
SGuildBreakAllyResult1	427	else	解除结盟！
SGuildBreakAllyResult2	428	else	此行会不是您行会的结盟行会！
SGuildBreakAllyResult3	429	else	没有此行会！
SGuildBuildOK	431	else	行会建立成功。
SGuildBuildFail1	433	else	您已经加入其它行会。
SGuildBuildFail2	434	else	缺少创建费用。
SGuildBuildFail3	435	else	你没有准备好需要的全部物品。
SGuildBuildFail4	436	else	创建行会失败！
SGuildUserJoinOK	438	else	您被批准加入行会 
GuildAddAttentionRet1	440	else	您已经关注了行会 
GuildAddAttentionRet2	441	else	不支持关注行会自己 。
SGuildDelAttentionRet1	443	else	您还未关注行会 
SGuildRequestAllyRet1	445	else	向行会 %s 发送申请成功。
SGuildRequestAllyRet2	446	else	行会 %s 不存在。
SGuildRequestAllyRet3	447	else	您已经向行会 %s 发送过申请。
SGuildRequestAllyRet4	448	else	与行会 %s 已经联盟。
SGuildRequestAllyRet5	449	else	行会 %s 禁止联盟。
SGuildRequestAllyRet6	450	else	不支持行会联盟自己。
SGuildRequestAllyRet7	451	else	不能和敌对行会或者联盟行会的敌对行会结盟。
SGuildAcceptAllyRet1	453	else	行会 %s 不存在。
SGuildAcceptAllyRet2	454	else	行会 %s 没有联盟申请。
SGuildSetMaster1Ret1	456	else	不能转让给自己。
SGuildSetMaster1Ret2	457	else	目标玩家 %s 不是本行会成员。
SGuildAddGuildWarRet1	459	else	联盟行会 %s 不能宣战。
SGuildAddGuildWarRet2	460	else	宣战不能在本服务器上运行！
SGuildAddGuildWarRet3	461	else	与行会 %s 正在宣战中。
SGuildAddGuildWarRet4	462	else	你没有足够的金币！
SGuildAddGuildWarRet5	463	else	宣战失败！
SGuildCannotDelMaster	465	else	不能逐出主掌门人。
SGuildMemberMoveToRankRet1	467	else	不是行会成员。
SGuildMemberMoveToRankRet2	468	else	的封号和目标封号一样。
SGuildMemberMoveToRankRet3	469	else	目标封号不存在。
SGuildMemberMoveToRankRet4	470	else	只有一个管理员。
SGJSetPoint	472	else	（鼠标左键设置路径点，右键清除） 
SCustomMonNoConfig	473	else	！！！！！自定义怪物没有配置信息【Appr=%d】！！！！！
SCustomMagicNoConfig	474	else	！！！！！自定义技能没有配置信息【MagId=%d】！！！！！
SFBMapMsg1	476	else	副本剩余时间 %.2d:%.2d:%.2d
SFBMapMsg2	477	else	将在 %d 秒后自动离开副本
SFBMapMsg3	478	else	警告：副本内队伍职业搭配不符合要求，将在 %d 秒后结束副本
SMirrorMapMsg1	479	else	副本地图剩余时间 %.2d:%.2d:%.2d
STimeMapMsg1	480	else	地图剩余时间 %.2d:%.2d:%.2d
SInputGuildName	482	else	请输入行会名称.
SInputInfo	483	else	输入信息.
SInputEmpty	484	else	信息不能为空！
SInputNumFilter	486	else	输入数据中包含了非法符号，请重新输入！
SInputNumOutRange	487	else	输入数字范围必须在0到21亿之间，请重新输入！
SImportItemTitle	489	else	导入物品数据
SExportItemTitle	490	else	导出物品数据
SExportItemFileName	491	else	ItemData.txt
SImportItemOK	492	else	导入物品数据成功.
SExportItemOK	493	else	导出物品数据成功.
SCustomItemType	495	else	自定类
SMonNameEmpty	497	else	怪物名不能为空
SAddMonNameExists	498	else	怪物名已存在，添加失败
SEditMonNameExists	499	else	怪物名已存在，修改失败
SBossNameEmpty	501	else	BOSS名不能为空
SAddBossNameExists	502	else	BOSS名已存在，添加失败
SEditBossNameExists	503	else	BOSS名已存在，修改失败
SItemUseNoMsg	505	else	你的%s已使用完
