TMagicACListFunc	3	2463	FindByMagIdx	TMagicACList_FindByMagIdx	1
TMagicACListFunc	4	2464	Reserved	array of 9	10
TMapManagerFunc	1	2468	FindMap	TMapManager_FindMap	1
TMapManagerFunc	2	2469	GetMapList	TMapManager_GetMapList	1
TMapManagerFunc	3	2470	Reserved	array of 39	40
TEnvirnomentFunc	1	2474	GetMapName	TEnvir_GetMapName	1
TEnvirnomentFunc	2	2475	GetMapDesc	TEnvir_GetMapDesc	1
TEnvirnomentFunc	3	2476	GetWidth	TEnvir_GetWidth	1
TEnvirnomentFunc	4	2477	GetHeight	TEnvir_GetHeight	1
TEnvirnomentFunc	5	2478	GetMinMap	TEnvir_GetMinMap	1
TEnvirnomentFunc	6	2479	IsMainMap	TEnvir_IsMainMap	1
TEnvirnomentFunc	7	2480	GetMainMapName	TEnvir_GetMainMapName	1
TEnvirnomentFunc	8	2481	IsMirrMap	TEnvir_IsMirrMap	1
TEnvirnomentFunc	9	2482	GetMirrMapCreateTick	TEnvir_GetMirrMapCreateTick	1
TEnvirnomentFunc	10	2483	GetMirrMapSurvivalTime	TEnvir_GetMirrMapSurvivalTime	1
TEnvirnomentFunc	11	2484	GetMirrMapExitToMap	TEnvir_GetMirrMapExitToMap	1
TEnvirnomentFunc	12	2485	GetMirrMapMinMap	TEnvir_GetMirrMapMinMap	1
TEnvirnomentFunc	13	2486	GetAlwaysShowTime	TEnvir_GetAlwaysShowTime	1
TEnvirnomentFunc	14	2487	IsFBMap	TEnvir_IsFBMap	1
TEnvirnomentFunc	15	2488	GetFBMapName	TEnvir_GetFBMapName	1
TEnvirnomentFunc	16	2489	GetFBEnterLimit	TEnvir_GetFBEnterLimit	1
TEnvirnomentFunc	17	2491	GetFBCreated	TEnvir_GetFBCreated	1
TEnvirnomentFunc	18	2492	GetFBCreateTime	TEnvir_GetFBCreateTime	1
TEnvirnomentFunc	19	2493	GetMapParam	TEnvir_GetMapParam	1
TEnvirnomentFunc	20	2494	GetMapParamValue	TEnvir_GetMapParamValue	1
TEnvirnomentFunc	21	2495	CheckCanMove	TEnvir_CheckCanMove	1
TEnvirnomentFunc	22	2496	IsValidObject	TEnvir_IsValidObject	1
TEnvirnomentFunc	23	2497	GetItemObjects	TEnvir_GetItemObjects	1
TEnvirnomentFunc	24	2498	GetBaseObjects	TEnvir_GetBaseObjects	1
TEnvirnomentFunc	25	2499	GetPlayObjects	TEnvir_GetPlayObjects	1
TEnvirnomentFunc	26	2500	Reserved	array of 99	100
TM2EngineFunc	1	2504	GetVersion	TM2Engine_GetVersion	1
TM2EngineFunc	2	2505	GetVersionInt	TM2Engine_GetVersionInt	1
TM2EngineFunc	3	2506	GetMainFormHandle	TM2Engine_GetMainFormHandle	1
TM2EngineFunc	4	2507	SetMainFormCaption	TM2Engine_SetMainFormCaption	1
TM2EngineFunc	5	2508	GetAppDir	TM2Engine_GetAppDir	1
TM2EngineFunc	6	2509	GetGlobalIniFile	TM2Engine_GetGlobalIniFile	1
TM2EngineFunc	7	2510	GetOtherFileDir	TM2Engine_GetOtherFileDir	1
TM2EngineFunc	8	2511	MainOutMessage	TM2Engine_MainOutMessage	1
TM2EngineFunc	9	2512	GetGlobalVarI	TM2Engine_GetGlobalVarI	1
TM2EngineFunc	10	2513	SetGlobalVarI	TM2Engine_SetGlobalVarI	1
TM2EngineFunc	11	2514	GetGlobalVarG	TM2Engine_GetGlobalVarG	1
TM2EngineFunc	12	2515	SetGlobalVarG	TM2Engine_SetGlobalVarG	1
TM2EngineFunc	13	2516	GetGlobalVarA	TM2Engine_GetGlobalVarA	1
TM2EngineFunc	14	2517	SetGlobalVarA	TM2Engine_SetGlobalVarA	1
TM2EngineFunc	15	2518	EncodeBuffer	TM2Engine_EncodeBuffer	1
TM2EngineFunc	16	2519	DecodeBuffer	TM2Engine_DecodeBuffer	1
TM2EngineFunc	17	2520	ZLibEncodeBuffer	TM2Engine_ZLibEncodeBuffer	1
TM2EngineFunc	18	2521	ZLibDecodeBuffer	TM2Engine_ZLibDecodeBuffer	1
TM2EngineFunc	19	2522	EncryptBuffer	TM2Engine_EncryptBuffer	1
TM2EngineFunc	20	2523	DecryptBuffer	TM2Engine_DecryptBuffer	1
TM2EngineFunc	21	2524	EncryptPassword	TM2Engine_EncryptPassword	1
TM2EngineFunc	22	2525	DecryptPassword	TM2Engine_DecryptPassword	1
TM2EngineFunc	23	2526	GetTakeOnPosition	TM2Engine_GetTakeOnPosition	1
TM2EngineFunc	24	2527	CheckBindType	TM2Engine_CheckBindType	1
TM2EngineFunc	25	2528	SetBindValue	TM2Engine_SetBindValue	1
TM2EngineFunc	26	2529	GetRGB	TM2Engine_GetRGB	1
TM2EngineFunc	27	2530	Reserved	array of 99	100
TBaseObjectFunc	1	2534	GetChrName	TBaseObject_GetChrName	1
TBaseObjectFunc	2	2535	SetChrName	TBaseObject_SetChrName	1
TBaseObjectFunc	3	2536	RefShowName	TBaseObject_RefShowName	1
TBaseObjectFunc	4	2537	RefNameColor	TBaseObject_RefNameColor	1
TBaseObjectFunc	5	2538	GetGender	TBaseObject_GetGender	1
TBaseObjectFunc	6	2539	SetGender	TBaseObject_SetGender	1
TBaseObjectFunc	7	2540	GetJob	TBaseObject_GetJob	1
TBaseObjectFunc	8	2541	SetJob	TBaseObject_SetJob	1
TBaseObjectFunc	9	2542	GetHair	TBaseObject_GetHair	1
TBaseObjectFunc	10	2543	SetHair	TBaseObject_SetHair	1
TBaseObjectFunc	11	2544	GetEnvir	TBaseObject_GetEnvir	1
TBaseObjectFunc	12	2545	GetMapName	TBaseObject_GetMapName	1
TBaseObjectFunc	13	2546	GetCurrX	TBaseObject_GetCurrX	1
TBaseObjectFunc	14	2547	GetCurrY	TBaseObject_GetCurrY	1
TBaseObjectFunc	15	2548	GetDirection	TBaseObject_GetDirection	1
TBaseObjectFunc	16	2549	GetHomeMap	TBaseObject_GetHomeMap	1
TBaseObjectFunc	17	2550	GetHomeX	TBaseObject_GetHomeX	1
TBaseObjectFunc	18	2551	GetHomeY	TBaseObject_GetHomeY	1
TBaseObjectFunc	19	2552	GetPermission	TBaseObject_GetPermission	1
TBaseObjectFunc	20	2553	SetPermission	TBaseObject_SetPermission	1
TBaseObjectFunc	21	2554	GetDeath	TBaseObject_GetDeath	1
TBaseObjectFunc	22	2555	GetDeathTick	TBaseObject_GetDeathTick	1
TBaseObjectFunc	23	2556	GetGhost	TBaseObject_GetGhost	1
TBaseObjectFunc	24	2557	GetGhostTick	TBaseObject_GetGhostTick	1
TBaseObjectFunc	25	2558	MakeGhost	TBaseObject_MakeGhost	1
TBaseObjectFunc	26	2559	ReAlive	TBaseObject_ReAlive	1
TBaseObjectFunc	27	2560	GetRaceServer	TBaseObject_GetRaceServer	1
TBaseObjectFunc	28	2561	GetAppr	TBaseObject_GetAppr	1
TBaseObjectFunc	29	2562	GetRaceImg	TBaseObject_GetRaceImg	1
TBaseObjectFunc	30	2563	GetCharStatus	TBaseObject_GetCharStatus	1
TBaseObjectFunc	31	2564	SetCharStatus	TBaseObject_SetCharStatus	1
TBaseObjectFunc	32	2565	StatusChanged	TBaseObject_StatusChanged	1
TBaseObjectFunc	33	2566	GetHungerPoint	TBaseObject_GetHungerPoint	1
TBaseObjectFunc	34	2567	SetHungerPoint	TBaseObject_SetHungerPoint	1
TBaseObjectFunc	35	2568	IsNGMonster	TBaseobject_IsNGMonster	1
TBaseObjectFunc	36	2569	IsDummyObject	TBaseObject_IsDummyObject	1
TBaseObjectFunc	37	2570	GetViewRange	TBaseObject_GetViewRange	1
TBaseObjectFunc	38	2571	SetViewRange	TBaseObject_SetViewRange	1
TBaseObjectFunc	39	2572	GetAbility	TBaseObject_GetAbility	1
TBaseObjectFunc	40	2573	GetWAbility	TBaseObject_GetWAbility	1
TBaseObjectFunc	41	2574	SetWAbility	TBaseObject_SetWAbility	1
TBaseObjectFunc	42	2575	GetSlaveList	TBaseObject_GetSlaveList	1
TBaseObjectFunc	43	2576	GetMaster	TBaseObject_GetMaster	1
TBaseObjectFunc	44	2577	GetMasterEx	TBaseObject_GetMasterEx	1
TBaseObjectFunc	45	2578	GetSuperManMode	TBaseObject_GetSuperManMode	1
TBaseObjectFunc	46	2579	SetSuperManMode	TBaseObject_SetSuperManMode	1
TBaseObjectFunc	47	2580	GetAdminMode	TBaseObject_GetAdminMode	1
TBaseObjectFunc	48	2581	SetAdminMode	TBaseObject_SetAdminMode	1
TBaseObjectFunc	49	2582	GetTransparent	TBaseObject_GetTransparent	1
TBaseObjectFunc	50	2583	SetTransparent	TBaseObject_SetTransparent	1
TBaseObjectFunc	51	2584	GetObMode	TBaseObject_GetObMode	1
TBaseObjectFunc	52	2585	SetObMode	TBaseObject_SetObMode	1
TBaseObjectFunc	53	2586	GetStoneMode	TBaseObject_GetStoneMode	1
TBaseObjectFunc	54	2587	SetStoneMode	TBaseObject_SetStoneMode	1
TBaseObjectFunc	55	2588	GetStickMode	TBaseObject_GetStickMode	1
TBaseObjectFunc	56	2589	SetStickMode	TBaseObject_SetStickMode	1
TBaseObjectFunc	57	2590	GetIsAnimal	TBaseObject_GetIsAnimal	1
TBaseObjectFunc	58	2591	SetIsAnimal	TBaseObject_SetIsAnimal	1
TBaseObjectFunc	59	2592	GetIsNoItem	TBaseObject_GetIsNoItem	1
TBaseObjectFunc	60	2593	SetIsNoItem	TBaseObject_SetIsNoItem	1
TBaseObjectFunc	61	2594	GetCoolEye	TBaseObject_GetCoolEye	1
TBaseObjectFunc	62	2595	SetCoolEye	TBaseObject_SetCoolEye	1
TBaseObjectFunc	63	2596	GetHitPoint	TBaseObject_GetHitPoint	1
TBaseObjectFunc	64	2597	SetHitPoint	TBaseObject_SetHitPoint	1
TBaseObjectFunc	65	2598	GetSpeedPoint	TBaseObject_GetSpeedPoint	1
TBaseObjectFunc	66	2599	SetSpeedPoint	TBaseObject_SetSpeedPoint	1
TBaseObjectFunc	67	2600	GetHitSpeed	TBaseObject_GetHitSpeed	1
TBaseObjectFunc	68	2601	SetHitSpeed	TBaseObject_SetHitSpeed	1
TBaseObjectFunc	69	2602	GetWalkSpeed	TBaseObject_GetWalkSpeed	1
TBaseObjectFunc	70	2603	SetWalkSpeed	TBaseObject_SetWalkSpeed	1
TBaseObjectFunc	71	2604	GetHPRecover	TBaseObject_GetHPRecover	1
TBaseObjectFunc	72	2605	SetHPRecover	TBaseObject_SetHPRecover	1
TBaseObjectFunc	73	2606	GetMPRecover	TBaseObject_GetMPRecover	1
TBaseObjectFunc	74	2607	SetMPRecover	TBaseObject_SetMPRecover	1
TBaseObjectFunc	75	2608	GetPoisonRecover	TBaseObject_GetPoisonRecover	1
TBaseObjectFunc	76	2609	SetPoisonRecover	TBaseObject_SetPoisonRecover	1
TBaseObjectFunc	77	2610	GetAntiPoison	TBaseObject_GetAntiPoison	1
TBaseObjectFunc	78	2611	SetAntiPoison	TBaseObject_SetAntiPoison	1
TBaseObjectFunc	79	2612	GetAntiMagic	TBaseObject_GetAntiMagic	1
TBaseObjectFunc	80	2613	SetAntiMagic	TBaseObject_SetAntiMagic	1
TBaseObjectFunc	81	2614	GetLuck	TBaseObject_GetLuck	1
TBaseObjectFunc	82	2615	SetLuck	TBaseObject_SetLuck	1
TBaseObjectFunc	83	2616	GetAttatckMode	TBaseObject_GetAttatckMode	1
TBaseObjectFunc	84	2617	SetAttatckMode	TBaseObject_SetAttatckMode	1
TBaseObjectFunc	85	2618	GetNation	TBaseObject_GetNation	1
TBaseObjectFunc	86	2619	SetNation	TBaseObject_SetNation	1
TBaseObjectFunc	87	2620	GetNationaName	TBaseObject_GetNationaName	1
TBaseObjectFunc	88	2621	GetGuild	TBaseObject_GetGuild	1
TBaseObjectFunc	89	2622	GetGuildRankNo	TBaseobject_GetGuildRankNo	1
TBaseObjectFunc	90	2623	GetGuildRankName	TBaseobject_GetGuildRankName	1
TBaseObjectFunc	91	2624	IsGuildMaster	TBaseObject_IsGuildMaster	1
TBaseObjectFunc	92	2625	GetHideMode	TBaseObject_GetHideMode	1
TBaseObjectFunc	93	2626	SetHideMode	TBaseObject_SetHideMode	1
TBaseObjectFunc	94	2627	GetIsParalysis	TBaseObject_GetIsParalysis	1
TBaseObjectFunc	95	2628	SetIsParalysis	TBaseObject_SetIsParalysis	1
TBaseObjectFunc	96	2629	GetParalysisRate	TBaseObject_GetParalysisRate	1
TBaseObjectFunc	97	2630	SetParalysisRate	TBaseObject_SetParalysisRate	1
TBaseObjectFunc	98	2631	GetIsMDParalysis	TBaseObject_GetIsMDParalysis	1
TBaseObjectFunc	99	2632	SetIsMDParalysis	TBaseObject_SetIsMDParalysis	1
TBaseObjectFunc	100	2633	GetMDParalysisRate	TBaseObject_GetMDParalysisRate	1
TBaseObjectFunc	101	2634	SetMDParalysisRate	TBaseObject_SetMDParalysisRate	1
TBaseObjectFunc	102	2635	GetIsFrozen	TBaseObject_GetIsFrozen	1
TBaseObjectFunc	103	2636	SetIsFrozen	TBaseObject_SetIsFrozen	1
TBaseObjectFunc	104	2637	GetFrozenRate	TBaseObject_GetFrozenRate	1
TBaseObjectFunc	105	2638	SetFrozenRate	TBaseObject_SetFrozenRate	1
TBaseObjectFunc	106	2639	GetIsCobwebWinding	TBaseObject_GetIsCobwebWinding	1
TBaseObjectFunc	107	2640	SetIsCobwebWinding	TBaseObject_SetIsCobwebWinding	1
TBaseObjectFunc	108	2641	GetCobwebWindingRate	TBaseObject_GetCobwebWindingRate	1
TBaseObjectFunc	109	2642	SetCobwebWindingRate	TBaseObject_SetCobwebWindingRate	1
TBaseObjectFunc	110	2643	GetUnParalysisValue	TBaseObject_GetUnParalysisValue	1
TBaseObjectFunc	111	2644	SetUnParalysisValue	TBaseObject_SetUnParalysisValue	1
TBaseObjectFunc	112	2645	GetIsUnParalysis	TBaseObject_GetIsUnParalysis	1
TBaseObjectFunc	113	2646	GetUnMagicShieldValue	TBaseObject_GetUnMagicShieldValue	1
TBaseObjectFunc	114	2647	SetUnMagicShieldValue	TBaseObject_SetUnMagicShieldValue	1
TBaseObjectFunc	115	2648	GetIsUnMagicShield	TBaseObject_GetIsUnMagicShield	1
TBaseObjectFunc	116	2649	GetUnRevivalValue	TBaseObject_GetUnRevivalValue	1
TBaseObjectFunc	117	2650	SetUnRevivalValue	TBaseObject_SetUnRevivalValue	1
TBaseObjectFunc	118	2651	GetIsUnRevival	TBaseObject_GetIsUnRevival	1
TBaseObjectFunc	119	2652	GetUnPosionValue	TBaseObject_GetUnPosionValue	1
TBaseObjectFunc	120	2653	SetUnPosionValue	TBaseObject_SetUnPosionValue	1
TBaseObjectFunc	121	2654	GetIsUnPosion	TBaseObject_GetIsUnPosion	1
TBaseObjectFunc	122	2655	GetUnTammingValue	TBaseObject_GetUnTammingValue	1
TBaseObjectFunc	123	2656	SetUnTammingValue	TBaseObject_SetUnTammingValue	1
TBaseObjectFunc	124	2657	GetIsUnTamming	TBaseObject_GetIsUnTamming	1
TBaseObjectFunc	125	2658	GetUnFireCrossValue	TBaseObject_GetUnFireCrossValue	1
TBaseObjectFunc	126	2659	SetUnFireCrossValue	TBaseObject_SetUnFireCrossValue	1
TBaseObjectFunc	127	2660	GetIsUnFireCross	TBaseObject_GetIsUnFireCross	1
TBaseObjectFunc	128	2661	GetUnFrozenValue	TBaseObject_GetUnFrozenValue	1
TBaseObjectFunc	129	2662	SetUnFrozenValue	TBaseObject_SetUnFrozenValue	1
TBaseObjectFunc	130	2663	GetIsUnFrozen	TBaseObject_GetIsUnFrozen	1
TBaseObjectFunc	131	2664	GetUnCobwebWindingValue	TBaseObject_GetUnCobwebWindingValue	1
TBaseObjectFunc	132	2665	SetUnCobwebWindingValue	TBaseObject_SetUnCobwebWindingValue	1
TBaseObjectFunc	133	2666	GetIsUnCobwebWinding	TBaseObject_GetIsUnCobwebWinding	1
TBaseObjectFunc	134	2667	GetTargetCret	TBaseObject_GetTargetCret	1
TBaseObjectFunc	135	2668	SetTargetCret	TBaseObject_SetTargetCret	1
TBaseObjectFunc	136	2669	DelTargetCreat	TBaseObject_DelTargetCreat	1
TBaseObjectFunc	137	2670	GetLastHiter	TBaseObject_GetLastHiter	1
TBaseObjectFunc	138	2671	GetExpHitter	TBaseObject_GetExpHitter	1
TBaseObjectFunc	139	2672	GetPoisonHitter	TBaseObject_GetPoisonHitter	1
TBaseObjectFunc	140	2673	GetPoseCreate	TBaseObject_GetPoseCreate	1
TBaseObjectFunc	141	2674	IsProperTarget	TBaseObject_IsProperTarget	1
TBaseObjectFunc	142	2675	IsProperFriend	TBaseObject_IsProperFriend	1
TBaseObjectFunc	143	2676	TargetInRange	TBaseObject_TargetInRange	1
TBaseObjectFunc	144	2677	SendMsg	TBaseObject_SendMsg	1
TBaseObjectFunc	145	2678	SendDelayMsg	TBaseObject_SendDelayMsg	1
TBaseObjectFunc	146	2679	SendRefMsg	TBaseObject_SendRefMsg	1
TBaseObjectFunc	147	2680	SendUpdateMsg	TBaseObject_SendUpdateMsg	1
TBaseObjectFunc	148	2681	SysMsg	TBaseObject_SysMsg	1
TBaseObjectFunc	149	2682	GetBagItemList	TBaseObject_GetBagItemList	1
TBaseObjectFunc	150	2683	IsEnoughBag	TBaseObject_IsEnoughBag	1
TBaseObjectFunc	151	2684	IsEnoughBagEx	TBaseObject_IsEnoughBagEx	1
TBaseObjectFunc	152	2685	AddItemToBag	TBaseObject_AddItemToBag	1
TBaseObjectFunc	153	2686	DelBagItemByIndex	TBaseObject_DelBagItemByIndex	1
TBaseObjectFunc	154	2687	DelBagItemByMakeIdx	TBaseObject_DelBagItemByMakeIdx	1
TBaseObjectFunc	155	2688	DelBagItemByUserItem	TBaseObject_DelBagItemByUserItem	1
TBaseObjectFunc	156	2689	IsInSafeZone	TBaseObject_IsInSafeZone	1
TBaseObjectFunc	157	2690	IsPtInSafeZone	TBaseObject_IsPtInSafeZone	1
TBaseObjectFunc	158	2691	RecalcLevelAbil	TBaseObject_RecalcLevelAbil	1
TBaseObjectFunc	159	2693	RecalcAbil	TBaseObject_RecalcAbil	1
TBaseObjectFunc	160	2694	RecalcBagWeight	TBaseObject_RecalcBagWeight	1
TBaseObjectFunc	161	2695	GetLevelExp	TBaseObject_GetLevelExp	1
TBaseObjectFunc	162	2696	HasLevelUp	TBaseObject_HasLevelUp	1
TBaseObjectFunc	163	2697	TrainSkill	TBaseObject_TrainSkill	1
TBaseObjectFunc	164	2698	CheckMagicLevelup	TBaseObject_CheckMagicLevelup	1
TBaseObjectFunc	165	2699	MagicTranPointChanged	TBaseObject_MagicTranPointChanged	1
TBaseObjectFunc	166	2700	DamageHealth	TBaseObject_DamageHealth	1
TBaseObjectFunc	167	2701	DamageSpell	TBaseObject_DamageSpell	1
TBaseObjectFunc	168	2702	IncHealthSpell	TBaseObject_IncHealthSpell	1
TBaseObjectFunc	169	2703	HealthSpellChanged	TBaseObject_HealthSpellChanged	1
TBaseObjectFunc	170	2704	FeatureChanged	TBaseObject_FeatureChanged	1
TBaseObjectFunc	171	2705	WeightChanged	TBaseObject_WeightChanged	1
TBaseObjectFunc	172	2706	GetHitStruckDamage	TBaseObject_GetHitStruckDamage	1
TBaseObjectFunc	173	2707	GetMagStruckDamage	TBaseObject_GetMagStruckDamage	1
TBaseObjectFunc	174	2708	GetActorIcon	TBaseObject_GetActorIcon	1
TBaseObjectFunc	175	2709	SetActorIcon	TBaseObject_SetActorIcon	1
TBaseObjectFunc	176	2710	RefUseIcons	TBaseObject_RefUseIcons	1
TBaseObjectFunc	177	2711	RefUseEffects	TBaseObject_RefUseEffects	1
